Equipment_ID,Prediction,Failure_Probability,Health_Score,Risk_Score
EQ1000,0,0.0,51.28764655438849,60.07
EQ1001,0,0.0,52.919588831502196,58.18
EQ1002,0,0.0,52.955336095195214,64.68
EQ1003,1,0.955,44.75050642924026,63.36
EQ1004,0,0.0,52.97845388598674,60.11
EQ1005,0,0.0,57.28991608353911,47.59
EQ1006,1,0.965,40.95553702494772,77.92
EQ1007,0,0.0,49.61008039601649,66.11
EQ1008,0,0.0,56.71887448565662,46.06
EQ1009,0,0.0,51.61076897021741,52.63
EQ1010,0,0.005,50.68376766888731,56.9
EQ1011,0,0.01,46.76520545052175,70.52
EQ1012,0,0.01,47.98206723837539,63.55
EQ1013,0,0.0,54.27264551799863,50.64
EQ1014,0,0.005,54.06161442959542,60.44
EQ1015,1,0.99,51.37165868876158,71.34
EQ1016,0,0.005,60.81223875218225,61.47
EQ1017,0,0.07,47.06870864720517,68.57
EQ1018,0,0.0,56.88316816723548,58.8
EQ1019,0,0.0,55.57208066537189,51.44
EQ1020,1,0.96,45.166554220184935,70.13
EQ1021,0,0.0,53.24381264847204,59.48
EQ1022,1,0.99,47.73482189095289,73.53
EQ1023,0,0.0,62.397281459710634,51.43
EQ1024,0,0.055,47.078260125374214,64.2
EQ1025,0,0.0,57.38116463332314,64.07
EQ1026,0,0.0,56.734383892440334,55.81
EQ1027,0,0.0,49.03242408606634,67.18
EQ1028,0,0.0,51.36927232052432,61.78
EQ1029,0,0.0,50.69268343859366,62.0
EQ1030,0,0.0,58.65658843324792,44.79
EQ1031,0,0.02,48.42555865954766,66.49
EQ1032,0,0.0,48.407401553179426,55.72
EQ1033,0,0.0,48.36423217020759,59.16
EQ1034,0,0.0,50.58903160185843,65.85
EQ1035,1,0.95,46.70722460842779,61.1
EQ1036,0,0.015,46.37294919846426,58.08
EQ1037,0,0.0,56.861111753757314,49.89
EQ1038,0,0.01,55.63130406512948,50.71
EQ1039,0,0.0,50.09572559279288,60.64
EQ1040,0,0.0,49.49979549151058,59.39
EQ1041,0,0.0,58.30917574999146,46.66
EQ1042,0,0.0,57.26983422161733,51.42
EQ1043,0,0.0,56.569116251220514,57.82
EQ1044,0,0.0,53.698021316322304,55.88
EQ1045,0,0.0,51.53657388218792,59.57
EQ1046,0,0.0,58.53460288741221,47.37
EQ1047,1,0.9,47.76704146647735,74.09
EQ1048,0,0.01,45.105341962118054,72.68
EQ1049,0,0.0,55.98009885941265,48.83
EQ1050,0,0.0,49.43354681597964,64.69
EQ1051,1,0.99,49.16869988601272,73.68
EQ1052,0,0.0,55.72699644366151,64.64
EQ1053,0,0.02,50.88235970828004,71.07
EQ1054,0,0.01,51.44342684758467,53.48
EQ1055,0,0.0,54.660079712830004,53.7
EQ1056,0,0.0,53.858570027610355,53.44
EQ1057,0,0.0,58.613599659201796,60.08
EQ1058,0,0.01,45.04670005201489,72.54
EQ1059,0,0.005,55.14062795262514,65.34
EQ1060,0,0.0,48.789558010233435,69.95
EQ1061,0,0.0,49.8488998238567,58.58
EQ1062,0,0.0,53.79490068928626,55.69
EQ1063,0,0.0,59.23714869389796,61.55
EQ1064,0,0.005,46.95132990585204,64.25
EQ1065,0,0.315,45.889564322051655,65.76
EQ1066,0,0.0,49.743718388679014,68.98
EQ1067,1,0.875,42.94992452330183,69.12
EQ1068,0,0.0,51.56121116967564,67.86
EQ1069,0,0.01,54.29807093505198,67.22
EQ1070,0,0.0,57.55618914187422,58.82
EQ1071,0,0.01,45.755572171773196,65.19
EQ1072,0,0.01,47.141289892942325,64.24
EQ1073,1,0.985,45.06887146048668,66.83
EQ1074,0,0.005,58.01795949372373,53.61
EQ1075,0,0.0,51.13214966031043,67.9
EQ1076,0,0.0,56.24757231397898,48.2
EQ1077,0,0.0,47.19770405483108,66.8
EQ1078,0,0.0,55.94467034102905,53.46
EQ1079,0,0.0,55.52837518032108,52.67
EQ1080,0,0.0,54.81911517853153,64.24
EQ1081,0,0.0,50.36517856458113,59.14
EQ1082,0,0.025,46.78997649288803,65.56
EQ1083,0,0.0,54.77887697322838,66.89
EQ1084,0,0.0,59.25898059073246,56.06
EQ1085,0,0.005,48.311956789437595,60.5
EQ1086,0,0.0,55.476532518197075,62.72
EQ1087,0,0.01,47.30705027520043,68.97
EQ1088,0,0.0,54.5856191270813,67.35
EQ1089,0,0.0,57.85847721614434,44.41
EQ1090,0,0.005,57.292901939716046,63.8
EQ1091,0,0.005,51.71583801214602,69.71
EQ1092,0,0.0,52.8179771908705,56.8
EQ1093,1,0.705,48.48486905842434,73.38
EQ1094,0,0.0,51.873209014191204,54.8
EQ1095,0,0.0,53.0387185998289,61.36
EQ1096,0,0.0,49.121764383004134,65.43
EQ1097,1,0.935,50.697772506074905,69.51
EQ1098,0,0.0,50.96680436428574,55.38
EQ1099,0,0.0,55.927025342336435,50.49
EQ1100,0,0.005,49.26962351041479,67.08
EQ1101,0,0.0,57.044186575628714,53.58
EQ1102,0,0.0,49.279393316115,57.37
EQ1103,0,0.0,58.301815447909725,51.46
EQ1104,0,0.0,49.379675059489465,56.09
EQ1105,0,0.01,44.29879698484736,67.39
EQ1106,0,0.015,48.540322815572914,67.25
EQ1107,0,0.0,51.65317504679763,52.17
EQ1108,0,0.005,51.04340614771667,67.83
EQ1109,0,0.015,52.54936202938448,68.66
EQ1110,0,0.0,52.76277341764515,55.5
EQ1111,0,0.03,45.92420163240584,66.69
EQ1112,0,0.0,52.35960666234253,63.28
EQ1113,0,0.005,48.53960937875437,64.94
EQ1114,0,0.0,55.144288726216274,53.24
EQ1115,0,0.0,51.43990544199586,67.58
EQ1116,0,0.0,49.309427597786474,55.58
EQ1117,0,0.0,57.647856133231784,48.22
EQ1118,0,0.005,53.21091332691353,60.97
EQ1119,0,0.095,41.31400318802039,75.18
EQ1120,0,0.01,54.97838680013863,54.62
EQ1121,0,0.0,54.66057548446065,54.13
EQ1122,1,0.96,46.02929500893108,77.54
EQ1123,0,0.0,53.954496108225854,51.17
EQ1124,0,0.0,48.53692103179793,58.66
EQ1125,0,0.01,47.01800940268477,63.84
EQ1126,0,0.005,53.66442500600706,52.18
EQ1127,0,0.015,52.427868944772484,70.35
EQ1128,0,0.0,51.67872649400204,53.87
EQ1129,0,0.0,57.50040832810605,56.45
EQ1130,0,0.0,56.683749909752976,64.23
EQ1131,0,0.0,53.04628254742081,51.55
EQ1132,0,0.0,55.90312156007535,49.8
EQ1133,0,0.0,49.07238194552514,59.81
EQ1134,0,0.0,56.34651060420452,52.57
EQ1135,1,1.0,41.408383132738805,81.55
EQ1136,0,0.0,54.50296391771694,63.14
EQ1137,0,0.0,48.68442525365068,58.74
EQ1138,0,0.0,49.52626982304507,57.4
EQ1139,0,0.005,52.62267848715978,65.4
EQ1140,0,0.03,50.23713538796794,72.53
EQ1141,0,0.0,49.53118821922898,61.37
EQ1142,0,0.0,59.42382568170896,54.3
EQ1143,0,0.0,50.82723353998378,65.19
EQ1144,0,0.0,50.48977998370181,57.08
EQ1145,0,0.0,51.84851300419068,56.25
EQ1146,0,0.0,59.262156800558344,53.92
EQ1147,0,0.0,55.40121180612729,62.8
EQ1148,0,0.005,43.91782947600489,69.05
EQ1149,0,0.0,51.18390738384442,66.16
EQ1150,0,0.16,44.42605966044112,61.01
EQ1151,0,0.0,52.4719037081565,54.08
EQ1152,0,0.0,56.3720170279857,52.73
EQ1153,0,0.0,49.65720689760876,57.7
EQ1154,0,0.0,55.643432686163365,52.34
EQ1155,0,0.0,53.599908636368355,50.21
EQ1156,0,0.015,46.652532752767584,61.66
EQ1157,1,0.835,42.02295611894375,68.23
EQ1158,0,0.0,58.61665510038641,46.21
EQ1159,0,0.0,50.618086909662004,61.46
EQ1160,0,0.0,56.39741579773929,47.16
